trial_number,value1_item_1,value1_item_2,value1_item_3,value1_item_4,value1_item_5,value1_item_6,value1_item_7,value1_item_8,value1_item_9,value1_item_10,value1_item_11,value1_item_12,value1_item_13,value1_item_14,value1_item_15,value1_item_16,value1_item_17,value1_item_18,value1_item_19,value1_item_20,value2_item_1,value2_item_2,value2_item_3,value2_item_4,value2_item_5,value2_item_6,value2_item_7,value2_item_8,value2_item_9,value2_item_10,value2_item_11,value2_item_12,value2_item_13,value2_item_14,value2_item_15,value2_item_16,value2_item_17,value2_item_18,value2_item_19,value2_item_20,value3_item_1,value3_item_2,value3_item_3,value3_item_4,value3_item_5,value3_item_6,value3_item_7,value3_item_8,value3_item_9,value3_item_10,value3_item_11,value3_item_12,value3_item_13,value3_item_14,value3_item_15,value3_item_16,value3_item_17,value3_item_18,value3_item_19,value3_item_20,weight1_item_1,weight1_item_2,weight1_item_3,weight1_item_4,weight1_item_5,weight1_item_6,weight1_item_7,weight1_item_8,weight1_item_9,weight1_item_10,weight1_item_11,weight1_item_12,weight1_item_13,weight1_item_14,weight1_item_15,weight1_item_16,weight1_item_17,weight1_item_18,weight1_item_19,weight1_item_20,weight2_item_1,weight2_item_2,weight2_item_3,weight2_item_4,weight2_item_5,weight2_item_6,weight2_item_7,weight2_item_8,weight2_item_9,weight2_item_10,weight2_item_11,weight2_item_12,weight2_item_13,weight2_item_14,weight2_item_15,weight2_item_16,weight2_item_17,weight2_item_18,weight2_item_19,weight2_item_20,capacity1,capacity2
1,0,5,4,2,3,3,0,0,2,1,0,2,3,0,3,0,2,2,1,0,2,1,3,3,1,1,2,0,2,1,3,1,1,0,4,1,0,1,1,0,4,2,2,1,1,1,4,1,2,2,3,1,1,1,3,4,1,1,1,2,-5,-4,-3,-1,-2,-2,-2,-2,-4,-3,-2,-2,-5,-3,-2,-4,-7,-2,-1,-3,-4,-2,-2,-2,-2,-2,-2,-4,-3,-3,-4,-4,-4,-4,-2,-4,-6,-3,-2,-4,-36,-17
2,1,1,4,1,2,7,1,0,2,2,0,2,0,1,0,2,0,0,0,0,1,1,4,1,0,4,2,2,1,3,0,1,0,2,1,1,1,1,0,1,1,2,1,1,1,1,3,3,2,3,2,0,1,1,2,1,3,3,2,2,-1,-1,-1,-2,-4,-3,-1,-3,-3,-3,-1,-2,-2,-2,-1,-2,-2,-2,-2,-1,-3,-2,-2,-3,-3,-3,-2,-3,-3,-2,-4,-4,-4,-4,-3,-3,-1,-4,-3,-2,-20,-12
3,0,7,0,2,8,4,0,4,0,2,1,0,3,14,0,0,2,1,3,5,0,2,2,2,6,3,1,2,1,3,0,0,1,4,1,1,0,3,3,1,2,1,2,3,3,1,3,1,2,4,1,1,2,1,2,2,1,3,1,1,-1,-4,-1,-4,-3,-1,-2,-2,-2,-3,-3,-3,-3,-6,-1,-1,-4,-4,-3,-3,-2,-3,-3,-3,-2,-2,-3,-2,-3,-2,-4,-5,-2,-4,-3,-3,-4,-3,-4,-3,-16,-16
4,0,0,0,0,1,0,0,4,2,2,0,5,3,0,0,0,5,0,3,0,0,2,4,0,1,0,1,1,1,2,3,3,1,1,0,1,0,1,0,0,1,2,3,2,2,2,4,1,1,3,4,2,2,3,2,3,1,2,1,1,-4,-2,-1,-1,-3,-2,-4,-4,-1,-3,-3,-3,-2,-2,-3,-1,-6,-2,-2,-2,-5,-4,-3,-2,-3,-2,-5,-3,-3,-3,-3,-2,-1,-3,-3,-2,-2,-5,-3,-6,-30,-20
5,2,0,0,0,0,1,0,0,4,1,4,0,1,1,0,1,1,0,4,1,1,0,1,4,0,2,1,0,1,3,3,2,1,3,1,1,1,0,2,0,1,4,2,3,2,2,1,3,1,2,1,2,1,4,3,1,1,3,1,2,-2,-2,-2,-1,-1,-2,-1,-2,-2,-2,-1,-1,-2,-2,-1,-2,-2,-3,-2,-2,-4,-3,-2,-2,-2,-2,-3,-3,-2,-4,-2,-1,-4,-1,-2,-3,-4,-3,-2,-2,-10,-19
6,1,0,2,1,1,1,0,0,6,1,0,0,4,0,1,0,2,0,3,2,2,1,3,1,2,1,1,0,5,1,0,2,2,1,0,1,2,2,2,0,2,2,3,1,3,1,2,1,2,3,2,3,1,1,2,2,3,2,1,1,-2,-1,-2,-2,-3,-2,-2,-2,-2,-5,-3,-2,-2,-1,-6,-1,-2,-1,-1,-2,-2,-2,-3,-2,-3,-2,-3,-6,-2,-4,-4,-3,-3,-4,-5,-2,-1,-2,-3,-4,-18,-25
7,1,6,0,1,0,2,0,0,5,0,2,0,2,2,0,5,2,0,0,0,2,4,0,1,3,4,0,0,4,0,2,0,2,2,1,2,3,3,0,4,3,1,3,2,4,2,1,1,2,2,2,3,1,2,4,1,2,6,1,5,-2,-2,-2,-3,-2,-1,-3,-3,-3,-1,-2,-1,-2,-1,-2,-2,-2,-2,-2,-1,-2,-3,-3,-4,-3,-3,-4,-3,-3,-2,-2,-2,-3,-2,-3,-2,-2,-2,-3,-1,-13,-17
8,0,5,2,2,0,1,1,2,2,1,0,1,4,1,9,4,0,2,1,0,1,4,1,4,1,0,3,4,1,3,1,0,4,0,2,4,1,4,1,1,3,1,2,4,2,1,2,2,2,3,3,2,2,1,1,2,5,3,1,1,-1,-2,-2,-2,-2,-4,-1,-2,-3,-1,-1,-6,-1,-3,-3,-2,-3,-2,-1,-2,-2,-3,-2,-2,-2,-5,-2,-4,-3,-1,-1,-6,-1,-4,-3,-3,-4,-2,-3,-5,-19,-19
9,0,0,0,0,5,1,1,0,0,1,4,8,1,0,2,2,1,0,0,5,2,0,0,1,1,1,1,1,0,3,2,4,2,0,2,1,0,5,1,2,3,3,2,1,1,2,1,1,3,2,2,2,3,2,2,2,2,4,2,1,-1,-3,-2,-1,-5,-3,-2,-1,-3,-1,-3,-3,-2,-2,-2,-3,-4,-2,-3,-2,-3,-3,-2,-3,-2,-3,-2,-2,-4,-4,-2,-2,-2,-4,-2,-2,-4,-2,-4,-3,-13,-18
10,2,0,1,0,0,3,1,0,2,6,1,1,1,2,1,0,7,0,1,5,1,3,3,0,1,5,6,1,0,1,0,4,3,1,2,1,0,1,1,3,2,3,3,2,2,4,4,3,0,1,2,5,3,1,1,5,1,3,1,1,-3,-1,-2,-1,-2,-3,-1,-3,-3,-3,-3,-3,-2,-3,-2,-2,-6,-3,-1,-2,-2,-3,-2,-3,-5,-2,-1,-4,-6,-2,-3,-2,-4,-5,-3,-2,-4,-3,-2,-3,-20,-19
